timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-05-29 13:00:22,deepseek-chat,100,100,100,0,0,100,0.62,0.5816957552251669,0.5956449041154923,0.6722177790034932,0.62

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.4117647058823529,0.875,0.2692307692307692,26
ideation,0.6666666666666666,0.5918367346938775,0.7631578947368421,38
behavior,0.676923076923077,0.5945945945945946,0.7857142857142857,28
attempt,0.5714285714285714,0.6666666666666666,0.5,8

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.88      0.27      0.41        26
    ideation       0.59      0.76      0.67        38
    behavior       0.59      0.79      0.68        28
     attempt       0.67      0.50      0.57         8

    accuracy                           0.62       100
   macro avg       0.68      0.58      0.58       100
weighted avg       0.67      0.62      0.60       100


--- Confusion Matrix ---
[[ 7, 14,  4,  1],
 [ 1, 29,  8,  0],
 [ 0,  5, 22,  1],
 [ 0,  1,  3,  4]]
