timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-05 22:02:59,deepseek-reasoner,500,500,500,0,0,500,0.764,0.7555924630355793,0.7649420378620582,0.7715959096459096,0.764

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.7469879518072289,0.775,0.7209302325581395,129
ideation,0.7905759162303665,0.8296703296703297,0.755,200
behavior,0.7536231884057971,0.7222222222222222,0.7878787878787878,132
attempt,0.7311827956989247,0.6296296296296297,0.8717948717948718,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.78      0.72      0.75       129
    ideation       0.83      0.76      0.79       200
    behavior       0.72      0.79      0.75       132
     attempt       0.63      0.87      0.73        39

    accuracy                           0.76       500
   macro avg       0.74      0.78      0.76       500
weighted avg       0.77      0.76      0.76       500


--- Confusion Matrix ---
[[ 93,  15,   9,  12],
 [ 18, 151,  29,   2],
 [  6,  16, 104,   6],
 [  3,   0,   2,  34]]
