timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-05 19:25:31,deepseek-reasoner,500,500,500,0,0,500,0.604,0.6137636687232176,0.6060904307204666,0.6203489431445038,0.604

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.5704918032786885,0.4943181818181818,0.6744186046511628,129
ideation,0.6157894736842106,0.65,0.585,200
behavior,0.6108786610878661,0.6822429906542056,0.553030303030303,132
attempt,0.6578947368421053,0.6756756756756757,0.6410256410256411,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.49      0.67      0.57       129
    ideation       0.65      0.58      0.62       200
    behavior       0.68      0.55      0.61       132
     attempt       0.68      0.64      0.66        39

    accuracy                           0.60       500
   macro avg       0.63      0.61      0.61       500
weighted avg       0.62      0.60      0.61       500


--- Confusion Matrix ---
[[ 87,  29,   7,   6],
 [ 59, 117,  21,   3],
 [ 27,  29,  73,   3],
 [  3,   5,   6,  25]]
