timestamp,model_name,dataset_path,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-05-27 19:06:19,models/gemini-2.0-flash-lite,../data/test_set.csv,100,100,100,0,0,100,0.64,0.5955977757182577,0.6245393883225209,0.6844984984984985,0.64

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.5,0.9,0.34615384615384615,26
ideation,0.6746987951807228,0.6222222222222222,0.7368421052631579,38
behavior,0.7076923076923077,0.6216216216216216,0.8214285714285714,28
attempt,0.5,0.5,0.5,8

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.90      0.35      0.50        26
    ideation       0.62      0.74      0.67        38
    behavior       0.62      0.82      0.71        28
     attempt       0.50      0.50      0.50         8

    accuracy                           0.64       100
   macro avg       0.66      0.60      0.60       100
weighted avg       0.68      0.64      0.62       100


--- Confusion Matrix ---
[[ 9, 12,  3,  2],
 [ 1, 28,  8,  1],
 [ 0,  4, 23,  1],
 [ 0,  1,  3,  4]]
