timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-05-31 11:49:28,models/gemini-2.0-flash-lite,500,500,500,0,0,500,0.682,0.6628252857927754,0.6757208608950945,0.7230118867178489,0.682

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.6073298429319371,0.9354838709677419,0.4496124031007752,129
ideation,0.7142857142857143,0.6818181818181818,0.75,200
behavior,0.6967741935483871,0.6067415730337079,0.8181818181818182,132
attempt,0.6329113924050633,0.625,0.6410256410256411,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.94      0.45      0.61       129
    ideation       0.68      0.75      0.71       200
    behavior       0.61      0.82      0.70       132
     attempt       0.62      0.64      0.63        39

    accuracy                           0.68       500
   macro avg       0.71      0.66      0.66       500
weighted avg       0.72      0.68      0.68       500


--- Confusion Matrix ---
[[ 58,  50,  12,   9],
 [  3, 150,  45,   2],
 [  0,  20, 108,   4],
 [  1,   0,  13,  25]]
