timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-05-31 12:16:45,models/gemini-2.0-flash,500,500,500,0,0,500,0.66,0.628291308716431,0.6418880718074567,0.7240418020381394,0.66

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.49710982658959535,0.9772727272727273,0.3333333333333333,129
ideation,0.6941747572815534,0.6745283018867925,0.715,200
behavior,0.7142857142857143,0.5882352941176471,0.9090909090909091,132
attempt,0.6075949367088608,0.6,0.6153846153846154,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.98      0.33      0.50       129
    ideation       0.67      0.71      0.69       200
    behavior       0.59      0.91      0.71       132
     attempt       0.60      0.62      0.61        39

    accuracy                           0.66       500
   macro avg       0.71      0.64      0.63       500
weighted avg       0.72      0.66      0.64       500


--- Confusion Matrix ---
[[ 43,  58,  18,  10],
 [  1, 143,  52,   4],
 [  0,  10, 120,   2],
 [  0,   1,  14,  24]]
