timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-07-06 20:13:39,models/gemini-2.5-flash-preview-05-20,500,500,500,0,0,500,0.606,0.6255891413915435,0.5931326473013278,0.6877072333072332,0.606

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.5303867403314917,0.9230769230769231,0.37209302325581395,129
ideation,0.5747126436781609,0.6756756756756757,0.5,200
behavior,0.6312997347480106,0.4857142857142857,0.9015151515151515,132
attempt,0.7659574468085106,0.6545454545454545,0.9230769230769231,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.92      0.37      0.53       129
    ideation       0.68      0.50      0.57       200
    behavior       0.49      0.90      0.63       132
     attempt       0.65      0.92      0.77        39

    accuracy                           0.61       500
   macro avg       0.68      0.67      0.63       500
weighted avg       0.69      0.61      0.59       500


--- Confusion Matrix ---
[[ 48,  42,  29,  10],
 [  2, 100,  94,   4],
 [  2,   6, 119,   5],
 [  0,   0,   3,  36]]
