timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-05 20:41:16,models/gemini-2.5-flash-preview-05-20,500,500,500,0,0,500,0.72,0.7202829112021305,0.7150675153279347,0.7396013584964277,0.72

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.7085201793721974,0.8404255319148937,0.6124031007751938,129
ideation,0.7483588621444202,0.6653696498054474,0.855,200
behavior,0.6550218340611353,0.7731958762886598,0.5681818181818182,132
attempt,0.7692307692307693,0.6730769230769231,0.8974358974358975,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.84      0.61      0.71       129
    ideation       0.67      0.85      0.75       200
    behavior       0.77      0.57      0.66       132
     attempt       0.67      0.90      0.77        39

    accuracy                           0.72       500
   macro avg       0.74      0.73      0.72       500
weighted avg       0.74      0.72      0.72       500


--- Confusion Matrix ---
[[ 79,  35,   5,  10],
 [ 13, 171,  15,   1],
 [  2,  49,  75,   6],
 [  0,   2,   2,  35]]
