timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-03 12:32:44,models/gemini-2.5-flash-preview-05-20,500,500,500,0,0,500,0.754,0.7438504845873983,0.7432518788144461,0.7815796520793352,0.754

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.6185567010309279,0.9230769230769231,0.46511627906976744,129
ideation,0.7881548974943052,0.7238493723849372,0.865,200
behavior,0.7851851851851852,0.7681159420289855,0.803030303030303,132
attempt,0.7835051546391752,0.6551724137931034,0.9743589743589743,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.92      0.47      0.62       129
    ideation       0.72      0.86      0.79       200
    behavior       0.77      0.80      0.79       132
     attempt       0.66      0.97      0.78        39

    accuracy                           0.75       500
   macro avg       0.77      0.78      0.74       500
weighted avg       0.78      0.75      0.74       500


--- Confusion Matrix ---
[[ 60,  47,  11,  11],
 [  5, 173,  20,   2],
 [  0,  19, 106,   7],
 [  0,   0,   1,  38]]
