timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-01 14:03:48,models/gemini-2.5-flash-preview-05-20,500,500,500,0,0,500,0.692,0.6934299948990932,0.6808165219897743,0.7363991971454059,0.692

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.574468085106383,0.9152542372881356,0.4186046511627907,129
ideation,0.7076923076923077,0.7263157894736842,0.69,200
behavior,0.7160493827160493,0.6041666666666666,0.8787878787878788,132
attempt,0.7755102040816326,0.6440677966101694,0.9743589743589743,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.92      0.42      0.57       129
    ideation       0.73      0.69      0.71       200
    behavior       0.60      0.88      0.72       132
     attempt       0.64      0.97      0.78        39

    accuracy                           0.69       500
   macro avg       0.72      0.74      0.69       500
weighted avg       0.74      0.69      0.68       500


--- Confusion Matrix ---
[[ 54,  42,  22,  11],
 [  4, 138,  53,   5],
 [  1,  10, 116,   5],
 [  0,   0,   1,  38]]
