timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-06 15:18:27,models/gemini-2.5-flash-preview-05-20,500,500,500,0,0,500,0.696,0.6841495664278056,0.6977394032609168,0.7317706613833258,0.696

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.6607142857142857,0.7789473684210526,0.5736434108527132,129
ideation,0.721763085399449,0.803680981595092,0.655,200
behavior,0.7147766323024055,0.6540880503144654,0.7878787878787878,132
attempt,0.639344262295082,0.46987951807228917,1.0,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.78      0.57      0.66       129
    ideation       0.80      0.66      0.72       200
    behavior       0.65      0.79      0.71       132
     attempt       0.47      1.00      0.64        39

    accuracy                           0.70       500
   macro avg       0.68      0.75      0.68       500
weighted avg       0.73      0.70      0.70       500


--- Confusion Matrix ---
[[ 74,  29,  11,  15],
 [ 16, 131,  44,   9],
 [  5,   3, 104,  20],
 [  0,   0,   0,  39]]
