timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-04 18:01:20,models/gemini-2.5-flash-preview-05-20,500,500,500,0,0,500,0.702,0.6919098066961635,0.6898820797171621,0.7498572458206554,0.702

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.5714285714285714,0.9811320754716981,0.40310077519379844,129
ideation,0.7314814814814815,0.6810344827586207,0.79,200
behavior,0.7290969899665551,0.6526946107784432,0.8257575757575758,132
attempt,0.735632183908046,0.6666666666666666,0.8205128205128205,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.98      0.40      0.57       129
    ideation       0.68      0.79      0.73       200
    behavior       0.65      0.83      0.73       132
     attempt       0.67      0.82      0.74        39

    accuracy                           0.70       500
   macro avg       0.75      0.71      0.69       500
weighted avg       0.75      0.70      0.69       500


--- Confusion Matrix ---
[[ 52,  56,  12,   9],
 [  1, 158,  39,   2],
 [  0,  18, 109,   5],
 [  0,   0,   7,  32]]
