timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-04 13:53:16,models/gemini-2.5-flash-preview-05-20,500,500,500,0,0,500,0.752,0.7329720514665824,0.737336982202091,0.7917853371732869,0.752

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.5869565217391305,0.9818181818181818,0.4186046511627907,129
ideation,0.7927107061503417,0.7280334728033473,0.87,200
behavior,0.7943262411347518,0.7466666666666667,0.8484848484848485,132
attempt,0.7578947368421053,0.6428571428571429,0.9230769230769231,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.98      0.42      0.59       129
    ideation       0.73      0.87      0.79       200
    behavior       0.75      0.85      0.79       132
     attempt       0.64      0.92      0.76        39

    accuracy                           0.75       500
   macro avg       0.77      0.77      0.73       500
weighted avg       0.79      0.75      0.74       500


--- Confusion Matrix ---
[[ 54,  51,  11,  13],
 [  1, 174,  25,   0],
 [  0,  13, 112,   7],
 [  0,   1,   2,  36]]
