timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,content_blocked_count,no_content_count,no_candidates_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-05-31 20:35:24,models/gemini-2.5-pro-preview-05-06,500,500,500,0,0,1,0,0,499,0.7314629258517034,0.7197711479312887,0.7144495203374698,0.774979262554413,0.7314629258517034

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.5524861878453039,0.9615384615384616,0.3875968992248062,129
ideation,0.7671840354767184,0.6865079365079365,0.8693467336683417,199
behavior,0.7715355805243446,0.762962962962963,0.7803030303030303,132
attempt,0.7878787878787878,0.65,1.0,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.96      0.39      0.55       129
    ideation       0.69      0.87      0.77       199
    behavior       0.76      0.78      0.77       132
     attempt       0.65      1.00      0.79        39

    accuracy                           0.73       499
   macro avg       0.77      0.76      0.72       499
weighted avg       0.77      0.73      0.71       499


--- Confusion Matrix ---
[[ 50,  58,  11,  10],
 [  2, 173,  21,   3],
 [  0,  21, 103,   8],
 [  0,   0,   0,  39]]
