timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-03 20:01:04,grok-3-mini-latest,500,500,500,0,0,500,0.756,0.7487864394320066,0.7497876704316891,0.7813210325285312,0.756

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.6730769230769231,0.8860759493670886,0.5426356589147286,129
ideation,0.7893569844789357,0.7091633466135459,0.89,200
behavior,0.757201646090535,0.8288288288288288,0.696969696969697,132
attempt,0.7755102040816326,0.6440677966101694,0.9743589743589743,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.89      0.54      0.67       129
    ideation       0.71      0.89      0.79       200
    behavior       0.83      0.70      0.76       132
     attempt       0.64      0.97      0.78        39

    accuracy                           0.76       500
   macro avg       0.77      0.78      0.75       500
weighted avg       0.78      0.76      0.75       500


--- Confusion Matrix ---
[[ 70,  41,   6,  12],
 [  7, 178,  13,   2],
 [  2,  31,  92,   7],
 [  0,   1,   0,  38]]
