timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-04 02:00:59,grok-3-latest,500,500,500,0,0,500,0.716,0.7104357365077729,0.7113821396527465,0.7349013856089466,0.716

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.68,0.7024793388429752,0.6589147286821705,129
ideation,0.753880266075388,0.6772908366533864,0.85,200
behavior,0.6697674418604651,0.8674698795180723,0.5454545454545454,132
attempt,0.7380952380952381,0.6888888888888889,0.7948717948717948,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.70      0.66      0.68       129
    ideation       0.68      0.85      0.75       200
    behavior       0.87      0.55      0.67       132
     attempt       0.69      0.79      0.74        39

    accuracy                           0.72       500
   macro avg       0.73      0.71      0.71       500
weighted avg       0.73      0.72      0.71       500


--- Confusion Matrix ---
[[ 85,  32,   5,   7],
 [ 28, 170,   2,   0],
 [  7,  46,  72,   7],
 [  1,   3,   4,  31]]
