timestamp,model_name,total_posts,api_calls_attempted,api_calls_succeeded,api_errors_count,labels_not_found_in_response,valid_predictions_for_metrics,accuracy,f1_macro,f1_weighted,precision_weighted,recall_weighted
2025-06-13 19:03:46,grok-3-mini-latest,500,500,500,0,0,500,0.746,0.7422540904178987,0.7425732549975982,0.7649999655820484,0.746

--- Per-Class Metrics ---
class,f1_score,precision,recall,support
indicator,0.7004608294930875,0.8636363636363636,0.5891472868217055,129
ideation,0.7709750566893424,0.7053941908713693,0.85,200
behavior,0.7346938775510204,0.7964601769911505,0.6818181818181818,132
attempt,0.7628865979381443,0.6379310344827587,0.9487179487179487,39

--- Classification Report ---
              precision    recall  f1-score   support

   indicator       0.86      0.59      0.70       129
    ideation       0.71      0.85      0.77       200
    behavior       0.80      0.68      0.73       132
     attempt       0.64      0.95      0.76        39

    accuracy                           0.75       500
   macro avg       0.75      0.77      0.74       500
weighted avg       0.76      0.75      0.74       500


--- Confusion Matrix ---
[[ 76,  38,   6,   9],
 [ 12, 170,  16,   2],
 [  0,  32,  90,  10],
 [  0,   1,   1,  37]]
